,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,purpose,addr_state,dti,delinq_2yrs,revol_util,total_acc,bad_loan,longest_credit_length,verification_status,predict,not verified,verified
6081,25000,60 months,16.78,10.0,MORTGAGE,170000.0,debt_consolidation,FL,12.87,2.0,59.2,30.0,1,13.0,verified,verified,0.05989724396440699,0.940102756035593
6082,20000,36 months,8.9,8.0,MORTGAGE,81000.0,debt_consolidation,TX,17.78,0.0,44.40000000000001,35.0,0,10.0,verified,verified,0.1288422826372707,0.8711577173627293
6083,21000,60 months,16.78,7.0,MORTGAGE,99400.0,debt_consolidation,NV,17.43,0.0,94.2,20.0,0,13.0,verified,verified,0.06643081599799107,0.9335691840020091
6084,12800,36 months,18.85,4.0,RENT,50455.0,debt_consolidation,CA,20.19,2.0,24.4,32.0,0,12.0,verified,verified,0.3431857255882041,0.6568142744117959
6085,4500,36 months,13.68,0.0,RENT,25000.0,debt_consolidation,FL,26.64,0.0,27.6,10.0,0,13.0,not verified,verified,0.4337144877126532,0.5662855122873468
6086,3500,36 months,15.22,10.0,MORTGAGE,40000.0,debt_consolidation,OK,17.37,0.0,36.4,28.0,0,16.0,not verified,verified,0.5007711716745584,0.4992288283254416
6087,22000,36 months,6.03,10.0,MORTGAGE,150000.0,debt_consolidation,TX,1.64,0.0,20.5,17.0,0,15.0,verified,verified,0.1224727000257746,0.8775272999742254
6088,8500,60 months,18.25,3.0,MORTGAGE,85000.0,debt_consolidation,NY,3.52,1.0,25.4,22.0,0,16.0,verified,verified,0.10360708185160716,0.8963929181483928
6089,30000,60 months,23.5,10.0,MORTGAGE,85000.0,credit_card,TX,24.68,0.0,54.8,25.0,0,14.0,verified,verified,0.05364282025470757,0.9463571797452924
6090,18250,36 months,15.22,7.0,MORTGAGE,75000.0,debt_consolidation,MO,13.04,2.0,55.3,19.0,0,15.0,verified,verified,0.3850345760540682,0.6149654239459318
6091,12000,36 months,19.52,10.0,RENT,72000.0,other,TX,18.13,0.0,41.8,17.0,0,12.0,verified,verified,0.3525051332811936,0.6474948667188064
6092,9000,36 months,16.78,1.0,RENT,79000.0,debt_consolidation,GA,12.79,11.0,61.2,26.0,0,8.0,verified,verified,0.6395908530183946,0.3604091469816054
6093,21000,36 months,6.62,5.68435293299533,MORTGAGE,160000.0,debt_consolidation,CA,8.97,1.0,17.1,30.0,0,15.0,verified,verified,0.0925822626983942,0.9074177373016058
6094,20000,36 months,12.35,2.0,MORTGAGE,80000.0,debt_consolidation,NC,21.87,0.0,50.6,57.0,0,39.0,verified,verified,0.1202069580146362,0.8797930419853638
6095,5000,60 months,14.33,2.0,MORTGAGE,60000.0,debt_consolidation,RI,7.56,0.0,32.4,26.0,0,26.0,verified,verified,0.19724198845941246,0.8027580115405876
6096,18000,60 months,8.9,2.0,MORTGAGE,59000.0,debt_consolidation,CA,21.29,0.0,31.5,13.0,0,9.0,verified,verified,0.10282858666762452,0.8971714133323755
6097,21000,36 months,8.9,2.0,MORTGAGE,108500.0,debt_consolidation,CA,9.96,0.0,46.0,25.0,0,18.0,verified,verified,0.12643011970787654,0.8735698802921235
6098,8000,36 months,6.62,10.0,MORTGAGE,70000.0,debt_consolidation,CA,15.82,0.0,43.40000000000001,32.0,0,16.0,not verified,verified,0.6323493832292175,0.3676506167707825
6099,29175,60 months,24.89,5.68435293299533,RENT,75000.0,debt_consolidation,VA,11.09,0.0,48.7,17.0,0,10.0,verified,verified,0.05321026988307709,0.9467897301169228
6100,15500,36 months,6.62,1.0,MORTGAGE,80000.0,debt_consolidation,NC,29.06,0.0,15.5,41.0,0,14.0,verified,verified,0.17166381902547656,0.8283361809745234
6101,20000,36 months,12.35,10.0,OWN,47000.0,home_improvement,NJ,12.54,1.0,60.1,22.0,0,19.0,verified,verified,0.109475495485998,0.890524504514002
6102,4750,36 months,15.88,0.0,MORTGAGE,30000.0,home_improvement,FL,1.0,0.0,15.5,7.0,0,6.0,verified,verified,0.3674119480584942,0.6325880519415058
6103,17325,36 months,9.71,6.0,RENT,62000.0,debt_consolidation,CA,9.54,0.0,26.70000000000001,15.0,0,11.0,not verified,verified,0.4757810985469475,0.5242189014530525
6104,4950,36 months,10.64,10.0,OWN,22000.0,debt_consolidation,MI,21.76,0.0,1.3,18.0,0,14.0,not verified,verified,0.5839761125762375,0.4160238874237625
6105,6075,36 months,15.88,1.0,RENT,30000.0,house,FL,18.32,1.0,82.7,11.0,0,5.0,not verified,verified,0.5579285221246767,0.4420714778753233
6106,3000,36 months,17.56,10.0,RENT,55000.0,credit_card,NY,12.28,0.0,61.90000000000001,22.0,0,12.0,not verified,not verified,0.6810901455193585,0.3189098544806414
6107,20000,60 months,21.6,3.0,MORTGAGE,70000.0,debt_consolidation,VA,13.97,3.0,39.6,29.0,1,18.0,verified,verified,0.05780310894614205,0.942196891053858
6108,21000,36 months,6.62,1.0,MORTGAGE,93000.0,debt_consolidation,TX,26.88,0.0,48.2,28.0,0,11.0,verified,verified,0.1119413839910387,0.8880586160089613
6109,20000,36 months,11.55,10.0,RENT,65000.0,debt_consolidation,CA,13.06,0.0,76.9,17.0,0,11.0,verified,verified,0.10039661220970897,0.8996033877902908
6110,12000,36 months,10.64,10.0,MORTGAGE,60000.0,credit_card,FL,8.9,0.0,61.0,33.0,0,13.0,not verified,verified,0.5923975896438514,0.4076024103561487
6111,5000,36 months,11.55,1.0,RENT,24000.0,debt_consolidation,AR,13.29,0.0,53.2,17.0,0,11.0,not verified,not verified,0.7100686252657176,0.2899313747342825
6112,8500,36 months,13.05,2.0,MORTGAGE,40000.0,debt_consolidation,LA,8.49,0.0,90.9,25.0,1,27.0,not verified,verified,0.540160364602652,0.45983963539734796
6113,15000,36 months,9.71,10.0,MORTGAGE,55000.0,home_improvement,CA,22.16,1.0,37.0,17.0,1,12.0,verified,verified,0.3900532463611261,0.609946753638874
6114,8000,36 months,15.22,10.0,MORTGAGE,130000.0,home_improvement,KY,8.17,0.0,101.2,11.0,0,12.0,verified,verified,0.17287687974713015,0.8271231202528698
6115,15000,36 months,13.05,5.0,MORTGAGE,140000.0,debt_consolidation,KS,14.04,0.0,77.5,48.0,0,12.0,verified,verified,0.3674625517032449,0.6325374482967551
6116,20000,36 months,7.9,2.0,OWN,118000.0,debt_consolidation,VA,6.91,0.0,31.70000000000001,13.0,0,19.0,verified,verified,0.14120776945949287,0.8587922305405071
6117,6975,36 months,13.68,1.0,RENT,37440.0,credit_card,TX,20.96,0.0,85.5,28.0,0,10.0,not verified,verified,0.5866850644388533,0.4133149355611468
6118,35000,36 months,20.8,10.0,MORTGAGE,99000.0,debt_consolidation,WA,25.04,0.0,95.1,23.0,0,13.0,verified,verified,0.05772386424364551,0.9422761357563544
6119,11300,36 months,20.31,5.0,MORTGAGE,32291.0,small_business,OK,29.88,0.0,64.3,16.0,0,14.0,verified,verified,0.132080227733108,0.8679197722668921
6120,10000,36 months,20.8,10.0,RENT,45000.0,credit_card,NY,29.17,0.0,47.5,28.0,0,18.0,verified,verified,0.2735193571487087,0.7264806428512913
6121,9750,36 months,13.68,10.0,RENT,65000.0,debt_consolidation,CA,11.8,0.0,35.80000000000001,29.0,0,17.0,verified,verified,0.3282637886870288,0.6717362113129712
6122,1000,36 months,10.64,9.0,MORTGAGE,34323.0,debt_consolidation,TX,12.81,0.0,6.1000000000000005,9.0,0,5.0,not verified,not verified,0.7002186935868278,0.2997813064131722
6123,15000,60 months,15.22,0.0,RENT,140000.0,debt_consolidation,NY,10.46,0.0,45.2,19.0,1,17.0,verified,verified,0.08758747029103686,0.9124125297089632
6124,28000,60 months,20.31,2.0,MORTGAGE,101000.0,debt_consolidation,FL,28.88,0.0,41.5,57.0,0,26.0,verified,verified,0.0602364002812249,0.9397635997187752
6125,4200,36 months,24.5,7.0,RENT,160000.0,debt_consolidation,CA,5.800000000000002,3.0,77.7,17.0,0,9.0,not verified,verified,0.3033807670194908,0.6966192329805092
6126,32000,36 months,13.68,4.0,MORTGAGE,140000.0,credit_card,MI,14.85,0.0,68.9,17.0,0,31.0,verified,verified,0.060265774629373436,0.9397342253706266
6127,9000,36 months,13.68,2.0,MORTGAGE,55000.0,debt_consolidation,RI,8.6,0.0,62.2,22.0,0,11.0,not verified,verified,0.6216961679717014,0.37830383202829865
6128,3600,36 months,20.31,5.68435293299533,RENT,20000.0,home_improvement,MI,24.3,0.0,81.2,14.0,1,19.0,verified,verified,0.10175889036047236,0.8982411096395276
6129,5575,36 months,22.200000000000006,3.0,OWN,175000.0,debt_consolidation,TX,16.44,0.0,71.0,19.0,1,6.0,not verified,verified,0.20909757710502186,0.7909024228949781
6130,2500,36 months,10.64,3.0,MORTGAGE,90000.0,debt_consolidation,PA,11.4,0.0,12.9,31.0,0,13.0,verified,not verified,0.7117262198751999,0.28827378012480004
6131,10000,36 months,9.71,10.0,MORTGAGE,40000.0,debt_consolidation,AZ,10.38,0.0,47.8,13.0,0,9.0,not verified,verified,0.633716063126079,0.3662839368739211
6132,17625,36 months,9.71,10.0,RENT,40000.0,credit_card,FL,20.85,0.0,55.3,28.0,0,12.0,not verified,verified,0.4896887739562403,0.5103112260437597
6133,16000,36 months,9.71,10.0,RENT,47000.0,debt_consolidation,NH,21.14,0.0,55.1,17.0,0,13.0,not verified,verified,0.5002678050452907,0.4997321949547094
6134,16000,36 months,9.71,0.0,RENT,118000.0,debt_consolidation,CA,5.38,0.0,22.4,5.0,0,5.0,not verified,verified,0.4740815521526664,0.5259184478473337
6135,5000,36 months,12.35,7.0,RENT,34000.0,debt_consolidation,WA,4.41,0.0,44.3,22.0,0,10.0,not verified,not verified,0.6796666615641315,0.3203333384358685
6136,14000,36 months,18.85,8.0,MORTGAGE,101000.0,debt_consolidation,FL,5.5600000000000005,0.0,68.0,9.0,0,5.0,verified,verified,0.4904104604293735,0.5095895395706265
6137,15000,36 months,16.78,6.0,RENT,60000.0,debt_consolidation,CA,4.64,3.0,22.0,20.0,0,10.0,not verified,verified,0.2914333821626318,0.7085666178373682
6138,6400,36 months,17.56,3.0,RENT,65000.0,debt_consolidation,NY,9.45,0.0,77.9,15.0,0,16.0,not verified,verified,0.5906845990099864,0.4093154009900136
6139,35000,60 months,21.15,1.0,MORTGAGE,330000.0,debt_consolidation,VA,8.27,3.0,90.4,45.0,1,20.0,verified,verified,0.058353307902469724,0.9416466920975304
6140,8500,36 months,12.35,5.0,RENT,70000.0,debt_consolidation,MI,9.91,0.0,54.1,43.0,0,16.0,verified,verified,0.6009997429779012,0.3990002570220989
6141,15000,36 months,20.31,10.0,OWN,70000.0,home_improvement,AZ,30.14,0.0,52.40000000000001,24.0,0,29.0,verified,verified,0.07541740904955574,0.9245825909504444
6142,10000,36 months,21.15,5.0,RENT,66000.0,medical,GA,28.89,3.0,17.6,30.0,1,20.0,verified,verified,0.2078467189705264,0.7921532810294736
6143,30000,36 months,18.85,10.0,RENT,155000.0,credit_card,DC,29.31,1.0,76.80000000000003,32.0,1,16.0,verified,verified,0.058523926047378876,0.9414760739526212
6144,12000,36 months,12.35,10.0,RENT,54000.0,credit_card,CA,7.88,0.0,48.1,16.0,1,15.0,verified,verified,0.5836845730596539,0.416315426940346
6145,29100,36 months,18.25,5.0,RENT,100000.0,small_business,NY,17.44,0.0,58.3,8.0,0,5.0,verified,verified,0.05884841496276572,0.9411515850372344
6146,8000,36 months,12.35,0.0,RENT,34000.0,debt_consolidation,AK,26.19,0.0,56.0,13.0,1,10.0,verified,verified,0.5089990536990473,0.4910009463009527
6147,8325,36 months,11.55,6.0,RENT,38000.0,credit_card,WA,24.73,0.0,74.5,12.0,0,9.0,not verified,verified,0.5708196943329621,0.4291803056670379
6148,8000,36 months,6.62,7.0,MORTGAGE,62000.0,debt_consolidation,NV,23.84,0.0,34.7,15.0,0,9.0,verified,verified,0.4804799693996704,0.5195200306003296
6149,21000,36 months,7.9,9.0,MORTGAGE,138500.0,debt_consolidation,CA,16.97,0.0,83.60000000000002,20.0,0,18.0,verified,verified,0.12165148207453268,0.8783485179254673
6150,4800,36 months,18.85,7.0,MORTGAGE,96000.0,credit_card,CA,12.49,1.0,61.6,40.0,0,11.0,not verified,verified,0.4574047494212908,0.5425952505787092
6151,15000,36 months,10.64,4.0,RENT,55000.0,debt_consolidation,MI,16.67,0.0,77.80000000000003,8.0,0,12.0,verified,verified,0.6330062676136006,0.3669937323863995
6152,20000,36 months,7.62,8.0,MORTGAGE,76000.0,debt_consolidation,TX,9.35,0.0,49.1,16.0,0,13.0,verified,verified,0.15332917030584814,0.8466708296941519
6153,22250,60 months,25.89,10.0,RENT,60000.0,small_business,MI,29.92,0.0,94.7,27.0,1,31.0,verified,verified,0.05811448538670794,0.941885514613292
6154,3600,36 months,15.88,1.0,RENT,45000.0,debt_consolidation,VA,13.21,0.0,71.5,30.0,0,7.0,not verified,not verified,0.6568083936225695,0.34319160637743057
6155,10000,36 months,19.52,10.0,MORTGAGE,90000.0,debt_consolidation,VA,23.33,0.0,48.6,44.0,1,23.0,verified,verified,0.23714064464326656,0.7628593553567334
6156,20000,36 months,6.62,10.0,MORTGAGE,50000.0,debt_consolidation,TX,13.97,2.0,30.1,31.0,0,22.0,verified,verified,0.11610046996445687,0.8838995300355431
6157,1200,36 months,15.22,0.0,MORTGAGE,31315.0,other,TX,12.8,0.0,7.5,27.0,0,11.0,not verified,verified,0.602774549162753,0.3972254508372471
6158,12000,36 months,7.9,10.0,MORTGAGE,80000.0,debt_consolidation,CA,17.46,0.0,56.90000000000001,25.0,0,10.0,not verified,verified,0.5053037114826681,0.494696288517332
6159,16000,36 months,9.71,5.0,MORTGAGE,110000.0,debt_consolidation,VA,21.6,0.0,78.10000000000002,31.0,0,12.0,verified,verified,0.3718830661970053,0.6281169338029947
6160,19400,36 months,12.35,3.0,RENT,72500.0,credit_card,CA,30.81,1.0,62.7,32.0,0,11.0,verified,verified,0.09710151718588532,0.9028984828141148
6161,12000,36 months,8.9,4.0,MORTGAGE,95000.0,credit_card,KS,9.96,2.0,59.90000000000001,36.0,0,14.0,verified,verified,0.5691632066359286,0.4308367933640713
6162,16000,36 months,10.64,3.0,RENT,38000.0,home_improvement,NY,5.65,0.0,32.800000000000004,9.0,0,5.0,not verified,verified,0.5368005009241135,0.4631994990758865
6163,12175,36 months,10.64,7.0,RENT,40000.0,debt_consolidation,PA,14.1,0.0,16.0,20.0,1,7.0,not verified,verified,0.6209904062091529,0.3790095937908472
6164,24000,36 months,15.88,5.0,MORTGAGE,80000.0,debt_consolidation,TX,26.85,1.0,39.2,25.0,0,7.0,verified,verified,0.08401051561446593,0.915989484385534
6165,5000,36 months,19.52,10.0,RENT,98000.0,other,CT,23.88,0.0,67.4,26.0,0,14.0,not verified,verified,0.3747869385734313,0.6252130614265687
6166,20000,60 months,15.22,2.0,RENT,65000.0,other,CA,8.290000000000001,0.0,46.3,30.0,1,17.0,verified,verified,0.06100377368145081,0.9389962263185492
6167,18200,36 months,17.56,10.0,MORTGAGE,99000.0,debt_consolidation,NM,20.05,1.0,55.7,52.0,0,11.0,verified,verified,0.265400814131178,0.734599185868822
6168,35000,36 months,14.33,8.0,MORTGAGE,135000.0,credit_card,OK,13.09,0.0,55.40000000000001,33.0,0,18.0,verified,verified,0.05575460379860009,0.9442453962014
6169,6000,36 months,20.8,2.0,MORTGAGE,60000.0,moving,AZ,9.62,0.0,24.1,29.0,0,21.0,verified,verified,0.27008240360198665,0.7299175963980133
6170,20000,60 months,15.22,5.0,RENT,95000.0,debt_consolidation,CA,9.9,0.0,61.5,23.0,0,19.0,verified,verified,0.05814328557453308,0.9418567144254668
6171,7000,36 months,10.64,0.0,MORTGAGE,45000.0,credit_card,PA,20.91,0.0,58.0,33.0,0,11.0,not verified,verified,0.5911522675128676,0.4088477324871324
6172,23000,60 months,24.08,10.0,RENT,120000.0,debt_consolidation,TX,15.6,0.0,81.0,22.0,1,22.0,verified,verified,0.055370505212042564,0.9446294947879574
6173,24000,36 months,12.35,2.0,MORTGAGE,96000.0,debt_consolidation,AZ,16.55,0.0,43.7,30.0,0,16.0,verified,verified,0.1207675948201502,0.8792324051798498
6174,18000,36 months,7.62,10.0,MORTGAGE,53000.0,credit_card,CA,9.26,0.0,51.7,27.0,0,25.0,not verified,verified,0.3908196788501187,0.6091803211498813
6175,5600,36 months,15.88,7.0,RENT,30000.0,credit_card,FL,30.08,1.0,83.4,21.0,0,12.0,verified,verified,0.1021206987411356,0.8978793012588644
6176,19200,60 months,12.35,7.0,MORTGAGE,116000.0,credit_card,CA,26.58,0.0,54.7,46.0,1,14.0,verified,verified,0.11206329164621877,0.8879367083537812
6177,10375,60 months,16.78,0.0,RENT,31000.0,debt_consolidation,FL,21.55,0.0,93.9,7.0,1,6.0,verified,verified,0.11611713785724853,0.8838828621427515
6178,12500,60 months,14.33,8.0,MORTGAGE,110000.0,debt_consolidation,TX,11.59,0.0,45.1,21.0,0,34.0,verified,verified,0.1079855967171124,0.8920144032828876
6179,6400,36 months,7.9,1.0,RENT,149000.0,car,MA,15.05,0.0,19.1,38.0,0,18.0,not verified,verified,0.5872877994604195,0.4127122005395805
6180,9800,36 months,13.68,7.0,RENT,30000.0,debt_consolidation,NV,14.56,1.0,68.3,14.0,0,7.0,verified,verified,0.5520985456448384,0.4479014543551617
6181,17625,36 months,11.55,10.0,OWN,40000.0,credit_card,CA,22.35,0.0,80.4,14.0,0,12.0,not verified,verified,0.40564906047303584,0.5943509395269642
6182,7900,60 months,14.33,7.0,OWN,60000.0,debt_consolidation,NJ,21.200000000000006,0.0,41.5,31.0,0,6.0,verified,verified,0.20702833577885427,0.7929716642211457
6183,9950,36 months,14.33,0.0,RENT,30000.0,credit_card,CA,11.96,0.0,69.8,14.0,0,9.0,not verified,verified,0.41796678826371536,0.5820332117362846
6184,10000,36 months,18.85,4.0,MORTGAGE,110000.0,home_improvement,VA,26.1,0.0,11.1,62.0,0,15.0,not verified,verified,0.1820314760742634,0.8179685239257366
6185,16000,60 months,24.89,1.0,MORTGAGE,90000.0,debt_consolidation,GA,13.6,0.0,27.5,33.0,0,11.0,verified,verified,0.06036920836892079,0.9396307916310792
6186,4450,36 months,15.88,7.0,RENT,24000.0,debt_consolidation,CA,7.05,0.0,66.0,8.0,0,5.0,verified,verified,0.5872664001670456,0.4127335998329544
6187,35000,60 months,21.15,10.0,MORTGAGE,120000.0,credit_card,OK,14.81,0.0,56.0,31.0,0,12.0,verified,verified,0.054435897946441665,0.9455641020535585
6188,23275,60 months,15.22,10.0,RENT,65000.0,debt_consolidation,CA,28.76,0.0,73.60000000000002,20.0,0,30.0,verified,verified,0.05998197568470831,0.9400180243152916
6189,9925,36 months,20.31,0.0,RENT,36000.0,small_business,FL,1.67,0.0,11.6,3.0,0,11.0,verified,verified,0.2281340814996288,0.7718659185003712
6190,10000,36 months,15.88,2.0,RENT,63300.0,debt_consolidation,TX,31.09,0.0,63.3,20.0,0,13.0,verified,verified,0.08404263125938194,0.915957368740618
6191,35000,36 months,13.05,8.0,MORTGAGE,115000.0,debt_consolidation,AZ,20.3,0.0,79.5,31.0,1,17.0,verified,verified,0.061749896247423885,0.938250103752576
6192,19600,36 months,18.25,10.0,MORTGAGE,140000.0,debt_consolidation,VA,20.1,1.0,97.8,18.0,0,24.0,verified,verified,0.11758629817990852,0.8824137018200915
6193,8900,36 months,9.71,0.0,RENT,50000.0,debt_consolidation,MA,28.61,0.0,52.7,36.0,0,12.0,not verified,verified,0.39371968174855854,0.6062803182514415
6194,18000,36 months,12.35,2.0,MORTGAGE,103721.0,debt_consolidation,CA,5.93,0.0,71.60000000000002,29.0,0,14.0,not verified,verified,0.41637883143148025,0.5836211685685198
6195,16000,36 months,13.68,8.0,RENT,103000.0,debt_consolidation,CO,23.66,0.0,90.8,16.0,0,6.0,verified,verified,0.3541454800397472,0.6458545199602528
6196,4800,36 months,11.55,7.0,MORTGAGE,125000.0,debt_consolidation,TX,3.42,0.0,95.0,29.0,0,18.0,verified,verified,0.4323212681002345,0.5676787318997655
6197,10700,36 months,14.33,4.0,MORTGAGE,80000.0,debt_consolidation,MA,11.24,4.0,57.1,26.0,0,16.0,not verified,verified,0.560837424200584,0.4391625757994159
6198,12500,36 months,13.05,1.0,RENT,52000.0,credit_card,CA,8.56,0.0,47.5,25.0,0,18.0,verified,verified,0.5383217395513142,0.4616782604486857
6199,3000,36 months,24.5,0.0,OWN,13920.0,debt_consolidation,HI,10.78,0.0,31.1,6.0,0,6.0,not verified,not verified,0.7822434062163721,0.21775659378362786
6200,11325,36 months,11.55,2.0,MORTGAGE,32500.0,credit_card,KY,13.26,1.0,42.1,30.0,0,25.0,not verified,verified,0.5747680823657428,0.4252319176342572
6201,25000,36 months,9.71,0.0,MORTGAGE,120000.0,credit_card,GA,22.12,0.0,65.4,57.0,1,16.0,verified,verified,0.10830266755321892,0.8916973324467811
6202,3975,36 months,23.5,2.0,RENT,60000.0,other,WA,10.7,0.0,74.5,14.0,0,17.0,not verified,verified,0.4951400338112756,0.5048599661887244
6203,22000,60 months,15.88,7.0,OWN,89900.0,debt_consolidation,CA,8.370000000000001,0.0,75.0,27.0,1,22.0,verified,verified,0.060506758920589876,0.93949324107941
6204,18000,36 months,13.68,3.0,MORTGAGE,49000.0,debt_consolidation,OH,16.6,0.0,88.30000000000003,21.0,0,9.0,not verified,verified,0.3744686286438763,0.6255313713561237
6205,11200,36 months,9.71,4.0,MORTGAGE,120000.0,debt_consolidation,MI,5.73,0.0,82.7,19.0,0,11.0,not verified,verified,0.5278583437455386,0.4721416562544613
6206,16000,36 months,9.71,5.0,RENT,168500.0,debt_consolidation,AZ,6.8900000000000015,0.0,43.90000000000001,24.0,0,17.0,not verified,verified,0.3724559970985556,0.6275440029014444
6207,10000,36 months,18.25,10.0,RENT,102000.0,wedding,FL,10.66,3.0,55.1,15.0,0,15.0,not verified,verified,0.4259106854360976,0.5740893145639024
6208,20800,36 months,7.9,10.0,MORTGAGE,78543.0,credit_card,WI,12.88,0.0,51.2,21.0,0,20.0,verified,verified,0.19473518759670105,0.8052648124032991
6209,15000,36 months,21.6,3.0,RENT,94200.0,other,CA,7.6400000000000015,0.0,54.6,10.0,0,12.0,verified,verified,0.27527894729052804,0.7247210527094721
6210,16000,36 months,9.71,8.0,OWN,125000.0,home_improvement,CA,25.94,1.0,44.0,27.0,0,10.0,verified,verified,0.3179381432024065,0.6820618567975935
6211,5000,36 months,9.71,10.0,MORTGAGE,124000.0,home_improvement,CA,12.08,0.0,60.6,28.0,0,23.0,verified,verified,0.5197751196315004,0.4802248803684996
6212,12250,60 months,12.35,2.0,MORTGAGE,35484.0,debt_consolidation,KS,20.700000000000006,0.0,31.70000000000001,12.0,0,15.0,verified,verified,0.20824832816782124,0.7917516718321788
6213,8000,36 months,13.68,6.0,RENT,35000.0,debt_consolidation,WA,24.27,0.0,49.90000000000001,14.0,0,6.0,verified,verified,0.5942871880690931,0.4057128119309069
6214,10000,36 months,12.35,6.0,MORTGAGE,52588.0,home_improvement,MT,31.56,0.0,63.6,39.0,0,15.0,verified,verified,0.08724203437276445,0.9127579656272355
6215,22000,36 months,6.03,5.68435293299533,MORTGAGE,50000.0,debt_consolidation,NY,12.0,0.0,6.3000000000000025,22.0,0,22.0,verified,verified,0.0708174685928935,0.9291825314071064
6216,20000,60 months,19.52,10.0,MORTGAGE,80000.0,debt_consolidation,TX,19.61,1.0,51.2,30.0,0,14.0,verified,verified,0.0605265676606479,0.939473432339352
6217,5000,36 months,15.22,4.0,RENT,29120.0,debt_consolidation,CA,10.26,0.0,31.9,9.0,0,5.0,verified,verified,0.575117818958941,0.42488218104105896
6218,10000,36 months,6.03,10.0,MORTGAGE,65000.0,debt_consolidation,OR,15.82,0.0,5.6000000000000005,43.0,0,14.0,not verified,verified,0.6179145808845827,0.3820854191154173
6219,7000,36 months,11.55,0.0,RENT,40560.0,debt_consolidation,FL,8.08,0.0,68.60000000000001,9.0,0,9.0,not verified,verified,0.5025162847496913,0.4974837152503086
6220,18700,36 months,8.9,10.0,MORTGAGE,44400.0,credit_card,OH,21.57,0.0,62.6,24.0,0,49.0,verified,verified,0.23449593245765846,0.7655040675423416
6221,10800,36 months,6.62,9.0,RENT,88000.0,credit_card,CA,22.06,0.0,25.5,24.0,0,13.0,verified,verified,0.5191235610107476,0.4808764389892524
6222,28000,60 months,20.31,3.0,RENT,80000.0,wedding,MA,8.76,0.0,15.6,15.0,1,19.0,verified,verified,0.060392085781322276,0.9396079142186776
6223,3200,36 months,19.52,4.0,OWN,29000.0,debt_consolidation,TX,24.87,0.0,72.9,15.0,1,11.0,verified,verified,0.6334566057904325,0.3665433942095676
6224,20000,36 months,15.22,4.0,MORTGAGE,60000.0,debt_consolidation,TX,31.94,1.0,58.1,18.0,0,8.0,verified,verified,0.07082877714292958,0.9291712228570704
6225,9750,36 months,14.33,10.0,MORTGAGE,80000.0,home_improvement,GA,4.11,0.0,64.5,9.0,0,15.0,verified,verified,0.4820114617914775,0.5179885382085225
6226,32875,60 months,22.200000000000006,10.0,RENT,143000.0,debt_consolidation,NJ,10.04,0.0,87.60000000000002,23.0,0,15.0,verified,verified,0.053247380141651764,0.9467526198583482
6227,12000,60 months,24.89,10.0,MORTGAGE,60000.0,debt_consolidation,TX,30.38,0.0,56.3,34.0,0,12.0,verified,verified,0.06716233816265749,0.9328376618373424
6228,24000,60 months,23.5,10.0,MORTGAGE,132000.0,debt_consolidation,LA,25.91,0.0,58.0,48.0,0,24.0,verified,verified,0.057038341637045235,0.9429616583629548
6229,10000,36 months,13.05,8.0,RENT,47000.0,debt_consolidation,FL,10.75,0.0,50.2,13.0,0,10.0,not verified,verified,0.6065935541165915,0.3934064458834085
6230,1400,36 months,9.71,3.0,MORTGAGE,35000.0,credit_card,CA,15.02,1.0,4.1000000000000005,11.0,0,5.0,not verified,not verified,0.6573112791295622,0.3426887208704378
6231,8000,36 months,11.55,7.0,MORTGAGE,43000.0,debt_consolidation,KY,8.23,0.0,40.1,18.0,0,7.0,not verified,not verified,0.6494905696932323,0.3505094303067677
6232,8400,36 months,9.71,3.0,RENT,32000.0,debt_consolidation,CO,10.24,0.0,33.0,20.0,0,12.0,not verified,not verified,0.6977117658053559,0.3022882341946441
6233,15000,36 months,13.68,10.0,MORTGAGE,54000.0,debt_consolidation,OK,22.67,0.0,53.1,21.0,1,15.0,verified,verified,0.3450784376967764,0.6549215623032236
6234,5000,36 months,8.9,4.0,RENT,30000.0,debt_consolidation,OK,12.68,0.0,47.6,33.0,0,6.0,not verified,not verified,0.6939320077570457,0.3060679922429543
6235,7000,36 months,10.64,10.0,RENT,43000.0,debt_consolidation,CA,17.44,0.0,11.0,41.0,0,13.0,verified,verified,0.4693359779097362,0.5306640220902639
6236,30000,60 months,14.33,3.0,MORTGAGE,100000.0,home_improvement,TX,18.96,0.0,60.5,39.0,0,15.0,verified,verified,0.05429503932239221,0.9457049606776078
6237,7000,36 months,18.25,3.0,RENT,60000.0,debt_consolidation,MD,18.62,0.0,62.40000000000001,33.0,0,11.0,verified,verified,0.5405792348186376,0.4594207651813624
6238,15000,36 months,9.71,10.0,MORTGAGE,112000.0,debt_consolidation,CA,1.24,0.0,69.2,11.0,0,22.0,verified,verified,0.4765625855885993,0.5234374144114007
6239,15000,36 months,18.25,10.0,RENT,51000.0,home_improvement,NJ,15.41,2.0,47.0,21.0,1,14.0,verified,verified,0.3835012815843267,0.6164987184156733
6240,5000,36 months,7.62,10.0,RENT,26880.0,debt_consolidation,OR,6.03,0.0,2.0,9.0,0,9.0,not verified,not verified,0.6774093854741853,0.3225906145258147
6241,16000,36 months,17.56,2.0,RENT,72000.0,credit_card,MA,10.89,0.0,68.3,16.0,0,7.0,not verified,verified,0.5982597322839376,0.4017402677160624
